forcefield,prior,regularization_strength,data_subsample,MC_samples,train_chi,test_chi
amber99,maxent,1.000000,20,5000000,9.563127,30.183343 
amber99,maxent,10.000000,20,5000000,10.374858,10.420890 
amber99,maxent,5.000000,20,5000000,4.371785,4.612783 
amber96,maxent,1.000000,20,5000000,7.957810,35.320178 
amber96,maxent,10.000000,20,5000000,2.260985,2.342949 
amber96,maxent,5.000000,20,5000000,2.711728,3.146715 
amber99,MVN,1.000000,20,5000000,3.867077,4.277271 
amber99,MVN,5.000000,20,5000000,5.358966,5.627297 
amber99,MVN,10.000000,20,5000000,7.787845,7.989359 
amber99sbnmr-ildn,MVN,1.000000,20,5000000,3.933684,4.204399 
amber96,MVN,1.000000,20,5000000,2.716287,4.928842 
oplsaa,MVN,5.000000,20,5000000,2.626306,3.903152 
amber96,MVN,5.000000,20,5000000,2.155044,2.353440 
amber96,MVN,10.000000,20,5000000,2.441574,2.515240 
oplsaa,MVN,1.000000,20,5000000,3.126603,8.401829 
oplsaa,MVN,10.000000,20,5000000,2.784316,3.209327 
amber99sbnmr-ildn,maxent,1.000000,20,5000000,7.493431,36.783316 
amber99sbnmr-ildn,maxent,10.000000,20,5000000,2.982639,3.000531 
oplsaa,maxent,1.000000,20,5000000,6.165201,62.511862 
oplsaa,maxent,10.000000,20,5000000,3.032552,3.610414 
oplsaa,maxent,5.000000,20,5000000,3.934603,8.795953 
amber99,MVN,0.750000,20,5000000,3.904413,4.440573 
amber99,MVN,2.000000,20,5000000,4.052957,4.308324 
amber99,maxent,1.000000,20,5000000,9.563127,30.183343 
amber99,maxent,10.000000,20,5000000,10.374858,10.420890 
amber99,maxent,5.000000,20,5000000,4.371785,4.612783 
amber96,maxent,1.000000,20,5000000,7.957810,35.320178 
amber96,maxent,10.000000,20,5000000,2.260985,2.342949 
amber96,maxent,5.000000,20,5000000,2.711728,3.146715 
amber99,MVN,1.000000,20,5000000,3.867077,4.277271 
amber99,MVN,5.000000,20,5000000,5.358966,5.627297 
amber99,MVN,10.000000,20,5000000,7.787845,7.989359 
amber99sbnmr-ildn,MVN,1.000000,20,5000000,3.933684,4.204399 
amber96,MVN,1.000000,20,5000000,2.716287,4.928842 
oplsaa,MVN,5.000000,20,5000000,2.626306,3.903152 
amber96,MVN,5.000000,20,5000000,2.155044,2.353440 
amber96,MVN,10.000000,20,5000000,2.441574,2.515240 
oplsaa,MVN,1.000000,20,5000000,3.126603,8.401829 
oplsaa,MVN,10.000000,20,5000000,2.784316,3.209327 
amber99sbnmr-ildn,maxent,1.000000,20,5000000,7.493431,36.783316 
amber99sbnmr-ildn,maxent,10.000000,20,5000000,2.982639,3.000531 
oplsaa,maxent,1.000000,20,5000000,6.165201,62.511862 
oplsaa,maxent,10.000000,20,5000000,3.032552,3.610414 
oplsaa,maxent,5.000000,20,5000000,3.934603,8.795953 
charmm27,maxent,1.000000,20,5000000,6.455104,28.759244 
charmm27,maxent,5.000000,20,5000000,3.302002,3.433166 
charmm27,maxent,10.000000,20,5000000,3.388514,3.418467 
charmm27,MVN,10.000000,20,5000000,3.818591,3.951105 
charmm27,MVN,1.000000,20,5000000,3.745501,3.960487 
charmm27,MVN,5.000000,20,5000000,3.641745,3.770044 
amber96,MVN,4.000000,20,5000000,2.124159,2.394262 
amber96,MVN,6.000000,20,5000000,2.192604,2.313056 
oplsaa,MVN,12.000000,20,5000000,2.891299,3.187702 
oplsaa,MVN,8.000000,20,5000000,2.698701,3.340742 
amber99,maxent,1.000000,20,5000000,9.563127,30.183343 
amber99,maxent,10.000000,20,5000000,10.374858,10.420890 
amber99,maxent,5.000000,20,5000000,4.371785,4.612783 
amber96,maxent,1.000000,20,5000000,7.957810,35.320178 
amber96,maxent,10.000000,20,5000000,2.260985,2.342949 
amber96,maxent,5.000000,20,5000000,2.711728,3.146715 
amber99,MVN,1.000000,20,5000000,3.867077,4.277271 
amber99,MVN,5.000000,20,5000000,5.358966,5.627297 
amber99,MVN,10.000000,20,5000000,7.787845,7.989359 
amber99sbnmr-ildn,MVN,1.000000,20,5000000,3.933684,4.204399 
amber96,MVN,1.000000,20,5000000,2.716287,4.928842 
oplsaa,MVN,5.000000,20,5000000,2.626306,3.903152 
amber96,MVN,5.000000,20,5000000,2.155044,2.353440 
amber96,MVN,10.000000,20,5000000,2.441574,2.515240 
oplsaa,MVN,1.000000,20,5000000,3.126603,8.401829 
oplsaa,MVN,10.000000,20,5000000,2.784316,3.209327 
amber99sbnmr-ildn,maxent,1.000000,20,5000000,7.493431,36.783316 
amber99sbnmr-ildn,maxent,10.000000,20,5000000,2.982639,3.000531 
oplsaa,maxent,1.000000,20,5000000,6.165201,62.511862 
oplsaa,maxent,10.000000,20,5000000,3.032552,3.610414 
oplsaa,maxent,5.000000,20,5000000,3.934603,8.795953 
amber99,MVN,0.750000,20,5000000,3.904413,4.440573 
amber99,MVN,2.000000,20,5000000,4.052957,4.308324 
amber99,maxent,6.000000,20,5000000,6.051152,6.170638 
amber99,maxent,4.000000,20,5000000,3.674601,4.135916 
amber99,maxent,1.000000,20,5000000,9.563127,30.183343 
amber99,maxent,10.000000,20,5000000,10.374858,10.420890 
amber99,maxent,5.000000,20,5000000,4.371785,4.612783 
amber96,maxent,1.000000,20,5000000,7.957810,35.320178 
amber96,maxent,10.000000,20,5000000,2.260985,2.342949 
amber96,maxent,5.000000,20,5000000,2.711728,3.146715 
amber99,MVN,1.000000,20,5000000,3.867077,4.277271 
amber99,MVN,5.000000,20,5000000,5.358966,5.627297 
amber99,MVN,10.000000,20,5000000,7.787845,7.989359 
amber99sbnmr-ildn,MVN,1.000000,20,5000000,3.933684,4.204399 
amber96,MVN,1.000000,20,5000000,2.716287,4.928842 
oplsaa,MVN,5.000000,20,5000000,2.626306,3.903152 
amber96,MVN,5.000000,20,5000000,2.155044,2.353440 
amber96,MVN,10.000000,20,5000000,2.441574,2.515240 
oplsaa,MVN,1.000000,20,5000000,3.126603,8.401829 
oplsaa,MVN,10.000000,20,5000000,2.784316,3.209327 
amber99sbnmr-ildn,maxent,1.000000,20,5000000,7.493431,36.783316 
amber99sbnmr-ildn,maxent,10.000000,20,5000000,2.982639,3.000531 
oplsaa,maxent,1.000000,20,5000000,6.165201,62.511862 
oplsaa,maxent,10.000000,20,5000000,3.032552,3.610414 
oplsaa,maxent,5.000000,20,5000000,3.934603,8.795953 
amber99,MVN,0.750000,20,5000000,3.904413,4.440573 
amber99,MVN,2.000000,20,5000000,4.052957,4.308324 
amber99,maxent,6.000000,20,5000000,6.051152,6.170638 
amber99,maxent,4.000000,20,5000000,3.674601,4.135916 
amber96,maxent,8.000000,20,5000000,2.243980,2.381500 
amber96,maxent,12.000000,20,5000000,2.334721,2.388794 
charmm27,maxent,6.000000,20,5000000,3.242190,3.291794 
charmm27,maxent,4.000000,20,5000000,3.385357,3.554874 
oplsaa,maxent,8.000000,20,5000000,3.167707,4.394683 
oplsaa,maxent,12.000000,20,5000000,3.008424,3.378760 
amber99,maxent,1.000000,20,5000000,9.563127,30.183343 
amber99,maxent,10.000000,20,5000000,10.374858,10.420890 
amber99,maxent,5.000000,20,5000000,4.371785,4.612783 
amber96,maxent,1.000000,20,5000000,7.957810,35.320178 
amber96,maxent,10.000000,20,5000000,2.260985,2.342949 
amber96,maxent,5.000000,20,5000000,2.711728,3.146715 
amber99,MVN,1.000000,20,5000000,3.867077,4.277271 
amber99,MVN,5.000000,20,5000000,5.358966,5.627297 
amber99,MVN,10.000000,20,5000000,7.787845,7.989359 
amber99sbnmr-ildn,MVN,1.000000,20,5000000,3.933684,4.204399 
amber96,MVN,1.000000,20,5000000,2.716287,4.928842 
oplsaa,MVN,5.000000,20,5000000,2.626306,3.903152 
