forcefield prior regularization_strength data_subsample MC_samples train_chi test_chi
amber99 maxent 0.500000 20 5000000 2.030207 2.859625
amber96 maxent 1.000000 20 5000000 1.570738 2.989833
amber96 maxent 2.000000 20 5000000 1.445882 1.856585
amber96 maxent 3.000000 20 5000000 1.343680 1.479584
amber96 maxent 4.000000 20 5000000 1.307543 1.387045
amber96 maxent 5.000000 20 5000000 1.318187 1.370479
amber96 maxent 6.000000 20 5000000 1.358628 1.396211
amber96 maxent 7.000000 20 5000000 1.415252 1.447905
amber96 maxent 8.000000 20 5000000 1.485671 1.513287
amber96 MVN 2.000000 20 5000000 1.470577 2.177023
amber96 MVN 3.000000 20 5000000 1.382059 1.538775
amber96 MVN 4.000000 20 5000000 1.340500 1.583414
amber96 MVN 5.000000 20 5000000 1.368949 1.572341
amber96 MVN 6.000000 20 5000000 1.318642 1.564184
amber96 MVN 7.000000 20 5000000 1.326575 1.428395
amber96 MVN 8.000000 20 5000000 1.339290 1.423006
amber99 maxent 1.000000 20 5000000 2.173802 2.490408
amber99 maxent 2.000000 20 5000000 2.849939 3.015840
amber99 maxent 3.000000 20 5000000 3.666926 3.794802
amber99 maxent 4.000000 20 5000000 4.555103 4.660979
amber99 maxent 5.000000 20 5000000 5.454842 5.545691
amber99 maxent 6.000000 20 5000000 6.375650 6.453460
amber99 maxent 7.000000 20 5000000 7.284232 7.355476
amber99 maxent 8.000000 20 5000000 8.198167 8.264662
amber99 MVN 1.000000 20 5000000 2.124110 2.487619
amber99 MVN 2.000000 20 5000000 2.315035 2.548971
amber99 MVN 3.000000 20 5000000 3.629901 4.073315
amber99 MVN 4.000000 20 5000000 2.772936 3.022711
amber99 MVN 5.000000 20 5000000 3.101928 3.277845
amber99 MVN 6.000000 20 5000000 3.360682 3.539082
amber99 MVN 7.000000 20 5000000 3.619978 3.792323
amber99 MVN 8.000000 20 5000000 3.887036 4.050244
amber99sbnmr-ildn maxent 0.500000 20 5000000 2.276992 2.533425
amber99sbnmr-ildn maxent 1.000000 20 5000000 2.294662 2.390250
amber99sbnmr-ildn maxent 2.000000 20 5000000 2.420421 2.475568
amber99sbnmr-ildn maxent 3.000000 20 5000000 2.511517 2.557585
amber99sbnmr-ildn maxent 4.000000 20 5000000 2.567523 2.608089
amber99sbnmr-ildn maxent 5.000000 20 5000000 2.603700 2.640523
amber99sbnmr-ildn maxent 6.000000 20 5000000 2.638506 2.671839
amber99sbnmr-ildn maxent 7.000000 20 5000000 2.652915 2.684105
amber99sbnmr-ildn maxent 8.000000 20 5000000 2.668857 2.698827
amber99sbnmr-ildn MVN 1.000000 20 5000000 2.422250 2.598096
amber99sbnmr-ildn MVN 2.000000 20 5000000 2.454072 2.583536
amber99sbnmr-ildn MVN 3.000000 20 5000000 2.522527 2.640881
amber99sbnmr-ildn MVN 4.000000 20 5000000 2.601924 2.707888
amber99sbnmr-ildn MVN 5.000000 20 5000000 2.595806 2.692893
amber99sbnmr-ildn MVN 6.000000 20 5000000 2.783527 2.876863
amber99sbnmr-ildn MVN 7.000000 20 5000000 2.636303 2.719660
amber99sbnmr-ildn MVN 8.000000 20 5000000 2.672422 2.755350
charmm27 maxent 0.500000 20 5000000 2.142302 2.394422
charmm27 maxent 1.000000 20 5000000 2.198892 2.290436
charmm27 maxent 2.000000 20 5000000 2.436121 2.511386
charmm27 maxent 3.000000 20 5000000 2.637833 2.713340
charmm27 maxent 4.000000 20 5000000 2.809203 2.885408
charmm27 maxent 5.000000 20 5000000 2.970708 3.046733
charmm27 maxent 6.000000 20 5000000 3.108337 3.182281
charmm27 maxent 7.000000 20 5000000 3.235841 3.310244
charmm27 maxent 8.000000 20 5000000 3.362835 3.434833
charmm27 MVN 1.000000 20 5000000 2.283736 2.412238
charmm27 MVN 2.000000 20 5000000 2.429048 2.545323
charmm27 MVN 3.000000 20 5000000 2.565418 2.677136
charmm27 MVN 4.000000 20 5000000 2.697163 2.808758
charmm27 MVN 5.000000 20 5000000 2.801774 2.913621
charmm27 MVN 6.000000 20 5000000 2.914235 3.020821
charmm27 MVN 7.000000 20 5000000 3.010319 3.112889
charmm27 MVN 8.000000 20 5000000 3.058191 3.164375
oplsaa maxent 1.000000 20 5000000 1.773117 4.048437
oplsaa maxent 2.000000 20 5000000 1.620599 3.056023
oplsaa maxent 3.000000 20 5000000 1.605276 2.697315
oplsaa maxent 4.000000 20 5000000 1.647037 2.537469
oplsaa maxent 5.000000 20 5000000 1.712247 2.447823
oplsaa maxent 6.000000 20 5000000 1.785430 2.409777
oplsaa maxent 7.000000 20 5000000 1.868239 2.386508
oplsaa maxent 8.000000 20 5000000 1.955305 2.400793
oplsaa MVN 1.000000 20 5000000 1.788806 6.228891
oplsaa MVN 2.000000 20 5000000 1.621845 5.046917
oplsaa MVN 3.000000 20 5000000 1.595054 4.482069
oplsaa MVN 4.000000 20 5000000 1.569095 3.965838
oplsaa MVN 5.000000 20 5000000 1.560847 3.402533
oplsaa MVN 6.000000 20 5000000 1.564827 3.165541
oplsaa MVN 7.000000 20 5000000 1.584905 2.957900
oplsaa MVN 8.000000 20 5000000 1.604361 2.754797
oplsaa MVN 9.000000 20 5000000 1.622932 2.584014
oplsaa MVN 10.000000 20 5000000 1.627834 2.466216
oplsaa MVN 12.000000 20 5000000 1.655249 2.291096
oplsaa MVN 14.000000 20 5000000 1.804970 2.278725
